actual,predicted_linear,predicted_xgboost,predicted_random_forest
2.56,12.420065890179217,11.453003,15.199742886587101
3.5,8.705965035234158,8.758514,10.34221635323633
2.17,12.488888872246434,14.410703,15.283313576958175
2.9,11.476941887024054,9.798429,11.370798087258033
2.06,12.33650217313459,14.635884,15.349850782588796
3.0,11.53087952406122,12.523371,11.74189715755864
1.78,14.458154598478245,16.7729,21.801662105556126
2.8,11.783726699847648,12.636132,13.651422659717298
2.2,9.88253962066051,11.828835,13.88528083819152
1.5,12.802580682818302,14.242544,17.539931891996886
1.17,14.661460111715087,16.59051,18.053950850254186
2.4,10.457782802263637,12.037739,15.0687915458458
0.78,14.84846392898487,13.512465,17.84870475620784
1.9,12.869622211679712,12.907144,16.84483662878703
1.6,14.077723818976324,14.881439,16.690316831594842
0.56,15.665049409885114,15.230886,18.82442958077612
1.8,11.123424072707621,13.609195,13.718735091335393
0.5,15.379039195524683,14.715196,19.303930444082056
0.67,14.757333664750945,17.932869,18.486608155330654
1.8,11.12387689823288,13.665845,14.383270796368674
1.5,7.931737961975841,10.470838,6.887830059233636
0.67,15.473294953545178,15.347698,18.836458747442787
0.89,12.969797176519933,15.050587,15.472689926009448
1.6,11.206406043741481,13.668324,12.951168430591173
0.56,11.386096571444341,11.92734,15.763212789428703
1.4,7.222788273393576,9.316275,8.488974999273607
0.39,9.473308951599734,10.263386,13.502269280973588
1.5,7.899423137493159,6.8135004,7.406567319453423
0.56,9.25741035365877,9.294842,13.24217015909873
1.5,7.330694722186536,7.375473,8.153442741309254
0.78,9.00404790312723,9.451836,13.152489311335382
1.9,8.694211391711406,5.5552607,9.843872909182325
1.17,8.8690025520566,9.430996,13.439725072428866
2.1,7.853897077467877,5.371367,8.983586094954884
1.67,8.836226401448243,9.564296,13.46551642524272
2.6,9.682074315687146,5.927948,9.119708070895397
3.1,10.734623403257956,8.684896,10.327589982766419
2.28,8.927535613615532,9.651111,12.964727616363689
3.0,9.364349800375521,11.828005,12.893352704674287
3.9,10.950677472918755,8.329559,10.36702587386062
3.28,10.048532699733073,8.92007,13.133695172912748
4.2,10.334264572419102,9.345002,9.436577283186585
3.39,10.537257358728311,10.371482,13.579176843615413
4.5,11.74009478179687,7.105544,9.752488873744715
3.39,10.986086371569058,10.611763,14.012994947503486
4.4,13.700513558856187,10.527994,12.843977861305365
3.06,12.013421693728333,10.005701,14.900752861533892
4.3,10.702664447038046,9.270587,8.491202063226803
3.56,11.70613223450232,10.798126,15.530391289104134
4.5,11.383867809835579,9.178982,10.21854573095613
3.56,12.286458941722685,11.104247,14.76487718901197
4.6,12.524026682419617,10.186223,10.200298287333574
4.17,12.933861899487624,11.1204405,17.25502924366183
5.3,14.447510576600052,14.613781,19.268681629047126
4.56,14.04729084290534,13.145539,19.588142711053557
5.7,12.682418494675062,13.473534,18.464250447934425
5.8,14.514592822652048,16.338966,18.344181834582898
4.89,15.749291641441687,15.021996,22.190149004968
6.4,15.55372842737006,17.201754,17.118024785419262
5.06,17.236559610874792,15.747816,22.74197864030407
5.78,20.865678638054078,15.944797,20.63231558311829
8.2,20.917158092355635,17.51345,17.508916451082026
6.78,19.332853214265242,13.009964,19.318164232601553
8.7,14.906581096427999,13.8946705,17.561400273772207
6.17,16.40568507632497,11.030136,15.33716205612263
8.1,16.392513409477147,11.582693,12.877783231568918
7.5,17.272660186643748,11.259619,14.768794479521608
8.5,18.16141017542725,11.397434,12.843750080940302
7.5,14.879099354198615,10.882709,9.072876179200053
6.28,14.999950523361804,10.439437,10.348685878193868
7.28,16.071190548603454,11.167725,10.897295280867223
8.0,15.182851374572579,12.451131,11.675998204660836
8.17,16.18851893466433,10.03357,16.38195830064951
8.8,19.910443806942226,17.548729,12.468184924426277
8.06,16.111192892148665,11.936678,15.782119627200935
8.8,17.512190527073017,13.589115,19.8575038137312
7.0,17.413736805392773,12.067136,15.742073275841811
6.06,17.625174062051997,10.395489,17.189654473781935
5.67,17.0096615758182,10.995088,17.743518698793043
6.7,14.49763650903958,5.4890523,15.960063471997778
5.67,18.111777165140893,11.32948,19.574769300797662
6.3,16.07246271889005,4.9702196,12.88256302192089
5.8,16.94390997225662,9.375498,16.141720735685894
5.0,17.701449386948752,10.534776,19.176949889236997
5.4,15.489008216656998,4.8034115,14.996205741566444
4.28,17.48836131502935,11.091898,18.96488804229309
4.9,14.899718662769374,4.858645,15.426191301953775
3.78,17.48983111136465,11.901482,19.47706245555957
4.1,17.983962332813007,4.102936,8.14138340786664
3.17,17.762102799243053,11.7093315,19.574769300797662
2.78,17.356088237858103,13.93304,19.719479747434363
3.7,15.776716433747083,5.131432,13.1055131210293
2.39,17.61209251785067,13.269002,19.604530087788447
3.2,16.006369002242877,4.1225657,9.224243034071408
2.28,17.68966320353593,13.139866,20.14138323362953
3.1,16.336253050337632,6.030627,11.715240331143754
3.0,20.67805677833985,10.748158,14.900935475729343
2.06,16.963431412838645,11.57415,19.47706245555957
2.06,16.065617259825444,12.967908,19.443867084957947
3.2,15.585901305232142,1.2026783,8.011044317311939
1.28,16.636354524328,15.904758,20.159181425849894
2.5,20.2785927530947,14.66353,20.679784202163937
1.06,16.968121733141857,13.9776745,19.91304707145429
2.4,13.859927876475126,9.143474,18.11414342927134
1.06,16.86396985313411,16.559444,19.767192404334143
2.3,14.272373208328531,12.246106,17.378580476051734
3.4,17.45711063605006,17.556383,21.334823302431587
1.89,21.234415666365862,20.128971,25.60371720229976
2.78,18.89113929393625,19.918238,23.103930763868703
3.9,18.126077253853737,18.540527,21.161006647880846
3.78,21.015016149395706,21.417778,26.2346197265892
5.3,21.075678677110773,24.375114,25.59071545658718
7.5,19.312228992158225,22.597534,24.291130820782232
5.89,21.47321339529742,21.828009,26.6678542967924
7.78,21.650836233208906,27.056463,26.815699129969843
8.9,19.938345513325658,18.528004,21.262421932898114
8.39,21.7271079997181,25.68001,27.694840398790888
9.5,14.235863865231977,16.986929,24.81582476969108
8.89,20.19258721739493,23.799595,28.29149885957673
10.0,15.792999142280337,17.174952,19.260704880952396
8.89,17.693285811523083,24.119846,26.93674410515139
9.8,12.513150438472621,14.320464,22.289558729493116
8.28,15.56483179479335,20.894125,24.729863435560404
9.2,12.847923065704322,8.050204,21.527692791677296
8.7,13.920997828701502,21.863058,19.10214281619525
7.56,14.82954917959637,17.026802,24.10777019156991
8.2,13.827470455667026,18.27168,18.828423917597934
7.28,14.322949106924739,14.934141,23.650112614130148
3.89,11.160371242636984,12.952581,14.665036210623528
7.7,12.618266114839912,18.162022,18.820142415154297
3.17,11.422204420946287,12.596766,15.40280069320386
4.0,12.656116556410893,10.808451,15.629446459313822
3.06,11.640012182682426,11.595454,15.461076336865752
3.9,12.649586166319637,10.471416,15.809962488631722
3.0,11.701620176874144,11.530123,15.488341721897381
3.8,11.969858581205585,10.044973,15.759137105859832
3.8,11.719454946557107,13.048865,16.125565756633076
2.89,11.572343089118249,11.65653,15.461076336865752
2.78,11.621511476004116,13.021843,15.255988066247474
3.9,11.929842494318336,10.773022,15.71514890420038
2.78,11.683516120529816,11.87905,15.439410440678605
4.3,14.036711617707965,11.480204,14.65941383743428
2.89,11.346754085996281,12.873344,15.518451535278448
3.8,10.642853073598985,8.642446,13.16075268110995
2.78,11.09828696599925,11.735675,15.503213053898719
3.8,16.28454674912041,13.492194,14.808436524264142
3.4,12.53713456475873,16.652414,18.495254380099244
2.39,10.87919889185764,13.185404,15.763791892445797
2.89,13.080582629951891,16.131609,17.208340238764507
4.4,13.927508753971097,21.792303,26.010723424273948
3.89,13.614512317569506,14.707569,20.594367156251906
5.6,15.44196853050721,22.708382,26.371016466860446
3.78,14.715214108393866,16.834402,18.45558252654702
4.9,13.850536838101675,13.670851,17.4482722585157
3.28,14.093883062795726,14.7404785,18.22481369886457
4.4,15.02215215228307,14.692099,17.40586875067034
4.4,16.697996889725573,18.461473,19.75365641270193
3.5,15.570161707871534,16.838457,18.683140969254993
3.17,14.752696778731092,18.44736,17.720272456897252
4.2,16.582367708655397,17.5769,19.398726717544154
3.0,15.342684555070036,16.947842,18.761234477552254
3.8,14.85061644394932,17.211136,17.84872657698016
3.06,15.458988676459853,16.808657,18.76216134820611
3.9,15.649928631224384,17.474262,18.66461113591173
2.89,15.105309368535131,17.546734,18.4515959983414
3.6,9.132692601848362,9.940523,14.264859970038138
2.89,10.300130098392287,13.070341,16.242524955371426
3.8,13.111573990470788,13.795108,16.11051813086681
3.0,10.969876167330312,12.27713,15.605031089699771
3.5,9.30437260385429,8.91039,13.675268182524169
3.5,8.606128823726635,7.640408,13.1833291111011
2.67,8.755219455907763,10.079093,16.621575017184615
2.56,7.905893337170255,8.600911,13.883252094118042
3.5,8.108057921084537,7.8333073,12.820609516202541
2.56,8.40139315443298,7.0170255,16.316442815632072
3.5,8.342377873278338,7.063963,12.576818438428406
2.5,8.57940908429066,6.1141863,16.37593415637466
3.4,7.234106054946778,4.913547,7.565603352860377
2.5,8.246483984118186,6.00492,16.47571728005654
3.1,8.974431858358116,5.72158,9.699093389784236
3.5,8.758789537192115,8.667457,7.85407291311608
2.28,8.368849204880348,5.901548,16.13957396427509
2.28,7.454943973594368,8.516491,12.752612634765255
3.5,8.423574809819115,7.592554,11.158891457300662
2.5,7.828182384370962,6.98519,16.39611940605554
3.8,10.825113360982641,9.168484,13.659191617182486
2.5,8.144318597932056,5.872408,16.429322347905355
3.6,10.084958323956243,8.1081295,13.446180142464398
2.5,8.09462517393274,6.610258,16.203102819655825
3.8,9.040168607553824,6.6399326,11.561702168199457
2.56,8.227846568713517,5.7311134,16.198837158719538
3.9,14.035290094151605,9.771941,12.851293021594422
2.28,7.968551405588983,6.5675683,15.16977046296024
4.2,6.400510006852869,4.5361257,8.456193434181912
2.28,7.97430893961166,6.96399,7.217496585550887
4.3,10.971354822527474,7.583204,10.405203803685357
2.78,7.696785652454537,6.547297,12.547621644307492
4.5,9.376209539795127,5.4869094,8.628058898982214
2.78,7.366609258807671,8.648936,10.058441563130497
3.7,8.536398476977752,4.189385,4.111344000399111
3.0,8.021245315619808,8.908684,13.671977763000031
3.6,10.60928058686477,6.888992,5.635429167527733
4.0,12.655444982140125,8.122838,6.853352924293846
3.39,8.542305355548365,7.2292204,14.24429630094084
3.78,11.216149407540911,12.049643,16.788922678543504
4.2,10.790314394749657,7.0390663,6.7056447458024415
3.89,9.151912764481722,7.3375034,14.645387913633709
5.1,9.135926981004559,8.712534,8.643343272055601
3.17,11.77495278850563,11.848597,16.920987984949132
4.0,9.404992917957202,9.628644,10.281697616477521
3.56,11.965648848671776,11.957222,17.060046163159807
4.1,10.006451271921037,10.446136,12.93209202236576
4.0,7.658470753809752,6.553983,5.571483282112623
3.39,8.391402067327363,9.202122,15.082732777172948
3.67,10.043950671441735,11.328866,14.242658625640138
4.6,9.296633143051508,9.136128,8.94297115467651
4.7,7.014758480028036,6.555153,5.533815922765745
3.89,7.402880858311505,7.561646,12.40623898272888
4.9,7.2320552718274485,4.582564,6.212314060469765
3.78,7.284246845887992,6.9750347,14.706689559419328
3.89,6.693285880880808,7.695078,9.19883930258682
5.2,6.339284938894025,3.9486256,4.971393591363703
4.17,7.082383168874685,5.2198997,11.885689424488909
6.0,5.849476576305165,3.0665174,6.3686501244221505
4.56,6.856794165752717,5.815052,10.424621432827793
7.3,8.450516117580946,5.9236054,5.964892191469306
5.17,7.1331349890477895,5.2865853,11.885689424488909
8.3,12.061475036408183,8.68975,9.318427501530978
6.78,7.976199496636241,2.5069728,6.330387979222999
9.7,11.533056588441127,9.764773,9.464426442728666
10.1,8.643920440926308,10.931715,8.819659003358396
7.5,8.591026054866347,3.9825282,8.047759856471574
7.39,8.689887865751643,7.3719897,8.853485365488696
9.8,9.39590078797437,10.262667,10.850568541161286
7.39,8.323524869130893,6.4041047,8.295756880954016
9.8,7.906305915067492,6.4187183,6.206905501721141
7.67,8.457804660085458,3.9874625,8.111507606821712
9.8,8.499350049508507,8.571249,9.023150654187146
7.89,8.04857845734125,6.441316,7.2670205925818685
9.9,7.792774470804943,-0.906838,2.4371381781249815
8.28,8.609678763080524,4.181107,7.220407366710519
10.6,7.915308930638048,3.311119,3.366429268656181
10.2,9.878393694602664,8.569711,6.164415425828899
9.06,9.265118551296837,3.302504,6.540620097945353
11.1,9.474235730945338,7.502642,6.835242461092829
10.0,9.647744952947733,3.13551,9.49936573962308
11.0,10.134382862232655,10.0527935,9.643097259440983
11.8,12.377107643665,14.167029,13.231628270112246
12.3,10.318793558496623,11.401407,8.358403699434383
11.67,9.512297481409519,3.6508284,6.4494797855167665
11.56,10.19533983987651,8.734655,10.291557812262342
12.5,8.579861401342782,7.325788,8.244967632853902
12.06,10.730338652959858,4.9660034,11.585751671442376
12.8,8.699708468048584,10.941084,13.499010033128634
12.0,10.11922754811087,4.804084,8.104705215156573
13.0,8.46560225648625,5.115382,4.194637273527126
13.2,10.004110872676506,10.225992,9.072177493454255
12.28,10.451963626501879,6.7292085,8.612788566527424
11.89,9.656181002761627,11.048682,10.85100465353682
12.8,9.246275370731723,8.604451,10.757781857901085
11.5,9.75373677769528,7.620839,12.907719731726607
12.6,9.58008445470216,14.129294,16.871746598634218
12.0,9.84007180979188,5.718987,8.947210191246661
10.28,9.451646214353673,8.919387,16.769974214654884
10.0,8.153939141608362,10.651402,10.694195754147815
8.56,9.029829852365538,9.720428,16.279845684201415
8.06,8.080201924617995,11.223685,14.278429548600913
10.8,8.802969823460558,10.715304,10.212805699749596
7.56,8.906506491318055,9.788052,15.94806214630141
10.0,8.752865302137252,10.200315,10.51645841634673
7.28,9.247212832876585,10.503433,15.549198518354064
10.1,8.10904396046567,11.803202,12.601106529410135
7.78,9.028475061746349,11.034527,15.943335020926789
9.3,8.290478307096919,10.769491,11.2652371787159
7.28,9.516434160625522,10.658768,15.183946815612362
9.6,5.26273903276126,12.833317,11.294436574626355
6.78,8.137236049944704,11.210454,15.468425588783637
9.0,8.844700299796386,13.293025,13.905541749013155
6.89,10.763417838525811,11.55988,15.355932733871523
10.8,13.874170728796685,17.18179,15.014884084481697
7.89,11.597876114781684,11.599428,15.432529453471366
11.8,12.629978325824027,14.462803,17.384854134672516
6.89,11.3865589972022,11.575556,15.962771071575482
11.3,10.883137803335671,15.22709,17.166096726015002
7.89,10.748472961814286,11.776319,16.512958812682406
9.4,10.319597969946585,14.015791,14.582332216092736
7.06,10.49603938300902,12.682386,14.594119132562696
9.0,16.064986378112962,11.811744,11.928830625469303
8.6,13.525047608700106,16.449324,16.926916695640966
6.89,11.735827265237617,13.333029,16.85057396056837
10.9,14.513827240757337,16.62705,14.902783783901434
8.5,15.417850913307461,16.3968,19.789953296961684
7.89,12.90795076242,16.091347,16.803862450142518
9.0,15.975120711618388,19.45901,22.29737178930891
9.17,13.700081704217382,15.139831,17.537891615233956
12.0,15.441708532469988,16.89927,19.253077151312738
13.06,17.118084567064102,16.029509,20.350184528377323
15.2,17.826878995833,17.13722,17.19602675317738
10.89,19.050458218478184,18.478327,18.58700090160249
19.2,20.200428374136436,21.065786,24.894724792506693
23.56,21.221499530792585,24.26413,26.957800684085658
23.7,18.623991615089494,22.315762,25.292988298001013
25.0,22.660517421763075,25.276396,27.600518441087637
25.0,18.64783864191827,24.974579,28.529482136630133
25.5,20.853589280363963,26.682892,26.083801119370847
25.17,22.597454381063585,24.431046,27.53975534405395
25.9,20.225261664451637,27.226137,27.024864476665403
25.28,18.6435468462912,21.008827,25.807871922927433
25.39,18.974296430860363,23.920336,24.402009074515963
25.3,18.54550573801032,19.27174,23.608670041137046
25.39,18.17852628831315,20.504026,24.69900586625235
24.7,20.491594381609843,16.231726,18.327671696734644
24.17,17.89975011306683,18.67011,24.933979394830754
24.3,20.49411466575623,26.981907,25.158914352411006
23.06,17.112572074017407,19.368593,25.604289013406625
23.6,14.764013267031373,25.894136,27.931568850014354
22.28,16.599910901973544,18.648302,23.6061073602028
22.9,15.899480754643946,25.128344,24.62011555943798
22.3,14.346551833359058,24.85801,25.262748391722642
21.78,16.302046752422598,16.91723,23.103656054091033
21.6,15.639548104012306,26.378664,25.011118684435193
21.17,16.376542505475072,16.07384,22.619690252364162
20.56,15.579895977476554,17.068916,22.05470780711162
21.1,15.12074276804367,21.986748,25.123395298157728
20.0,15.818854597298582,14.421574,21.7527283406059
20.8,14.07306666904526,23.826084,24.891282362718975
19.06,15.391545352325807,14.229451,20.609885519494252
20.1,14.550550039494055,24.727068,25.131191431272967
18.5,15.363771904916007,13.474806,20.633073659826138
17.89,14.333690939019675,13.653079,20.16231819519274
19.1,13.108035498891581,20.840086,23.997168748539913
17.89,14.016359620558546,13.117301,19.91091703579658
18.5,17.913889880839974,21.81185,21.44893265470985
17.78,14.057732478378966,14.505155,19.86902153512852
18.7,11.868776347180528,10.066526,16.212525348699508
18.5,14.961423553163968,21.375465,26.744828839020453
18.0,14.265310510140807,12.819499,19.979004063849796
18.78,15.153529149443443,16.335249,18.32905164709388
18.7,18.225580890711512,21.777142,25.574147288158592
19.17,16.259847235497205,17.243742,21.05770947363224
19.7,15.659286049707248,20.368776,23.295303247047077
18.0,14.47239977826382,15.301582,18.561635139333706
18.3,14.747694217049684,18.65655,23.40886290521527
18.78,18.877998159823505,17.771236,18.98749542084958
19.8,16.092596853427835,21.528145,25.423648940314077
20.17,19.529941826020718,18.206545,20.803255728185636
20.0,15.668590761271162,18.407713,22.510728993194217
20.39,19.949173435162038,17.974064,20.606097046866964
20.3,15.097260461204087,14.778629,19.45803998777367
20.17,18.223888080191955,16.525679,24.10309758309244
19.8,18.984222147529863,17.747257,19.236598965654437
9.0,9.63899121345014,12.072138,16.219046307695564
5.28,13.404922554707014,12.458532,17.850204253226345
4.78,12.625521437952443,13.074754,16.732111408130258
6.1,12.567004655378128,11.819872,15.46169298079671
4.56,12.541437942952484,13.21087,17.869554604680452
5.8,12.581368563029173,8.079791,14.417466595294101
4.56,12.572797516896799,12.026445,17.01817845765346
5.7,13.554227359427614,9.100928,14.266931239980984
4.5,12.266691282236252,12.226409,16.210993154794558
5.7,12.834579115106294,9.812928,14.214834659484815
4.39,12.469037066658416,12.8218975,14.5084655439128
5.5,11.74627408829599,13.458948,13.610015308143009
4.28,11.061935527428659,10.1867485,14.21547917225684
5.2,12.852066922761765,14.164524,13.958303622486685
4.39,10.939744806842668,12.619297,15.371629658014635
5.2,14.800685631300667,14.258393,14.983130589757025
4.39,13.098576679801795,11.799165,14.55608831833716
5.3,15.480672999112812,14.185281,14.88546450000119
4.5,13.62603477450159,10.86561,13.617567074580915
5.3,14.810522545020945,13.933134,14.935817843795983
4.39,14.186269019809743,10.760152,14.290749571014226
5.4,16.715380464566465,13.156446,13.788395478775175
4.56,14.72362870663062,10.189663,14.58324553502463
5.7,17.214937645945156,12.333026,13.698256575595021
4.89,14.815767672303764,10.263815,14.64558756933835
5.8,17.678029333588483,12.610425,13.76945560551935
6.3,19.260526822346037,15.854905,14.090486731491554
5.17,15.196927591580447,11.207251,14.363862174342266
5.56,14.529601330611968,11.871165,14.170838553076832
7.0,18.74837265765109,14.047801,12.529822722514414
6.28,15.318338230445079,10.51547,15.285876911907538
8.0,19.09765915199739,8.177973,10.729590166622591
6.17,15.437943519790565,11.862915,15.738017928970539
11.2,16.863768714879143,16.182554,12.407027878763389
16.17,15.693860184932646,11.366998,15.711002921478032
17.6,20.49217340605321,13.986412,12.62639040799972
18.5,17.929239801896756,18.797201,18.772224970477147
18.17,17.280390669571716,11.87734,17.49384481544191
19.39,18.79181947563052,14.4438,17.847146901219688
19.2,25.47182588507974,19.866426,18.143986261096575
20.28,23.418064792115615,17.22938,18.163616935568523
20.7,25.278671461742647,17.159508,18.542040480130893
23.28,24.926707678107277,17.430248,20.81213104005923
23.0,23.467725437114495,18.346106,23.22356648944407
6.0,22.159134765822614,14.791432,18.991898163129022
23.5,30.212441297121984,21.347023,25.547144912891966
18.1,17.887757276093566,11.042563,10.127050582269035
7.5,17.729115563098617,11.510164,13.65875642644099
8.6,17.003354620249524,9.945218,10.605448554064397
5.89,16.943244366112367,10.690766,15.924594786997911
5.06,18.012162412110683,12.857698,16.328332574088495
6.3,21.19219510671587,10.502475,9.828684547437858
5.89,18.551177662342184,11.939892,17.977824351879637
6.6,20.216914999165624,12.493242,10.363465794801602
13.28,18.861468017457923,12.61163,12.268160537987347
13.9,17.48397861722958,6.865599,10.179337061321023
11.5,18.89220902483646,10.167975,12.243756153107515
12.6,17.8671099697508,11.115473,10.012852125509292
10.0,17.75836735913242,10.980891,11.451743146942931
10.9,18.774121756758518,12.854785,10.131402863051987
8.39,18.0995987378044,10.178659,11.876253259889623
9.5,18.08514365930921,11.6602125,9.758391487605534
8.5,17.40465970930427,13.464815,10.53022163952061
7.67,17.798555841344637,10.019348,11.80956550118591
7.06,16.974371625379604,10.684831,11.653709142813891
7.9,16.582771299047636,6.264398,9.723787745534693
6.06,16.843788501672066,10.364791,11.73815777773289
6.6,21.550310947940716,9.463109,11.177975039527466
5.28,16.001374548483454,10.279309,13.99863994355317
6.4,21.741467695115944,14.100005,11.381093689992067
2.5,14.778581444608903,11.461014,15.80433848377779
3.7,12.910183162649673,10.74089,10.36795789369944
2.56,12.726585832653427,12.411089,8.515269579339437
3.6,10.302813713669252,7.3112392,9.899627508586187
2.39,14.224204857071754,11.994904,8.159840591024043
3.5,15.557069568592624,9.990201,8.3462300923219
1.5,13.416501252938247,12.319627,14.024217303737942
3.5,14.543468048352224,9.662932,8.543823649793838
1.56,13.409371028100395,14.341384,13.166530751976794
1.5,13.023879179986466,14.316003,12.866240089177472
1.67,14.621383761236302,16.131609,15.53377009995724
1.56,13.004529172964794,15.495552,14.06280953422073
1.89,12.332689944116055,15.444273,12.131659656303666
2.06,13.640832086296655,16.90521,15.346737527011394
2.56,13.89982368407152,16.90521,15.746694958305595
2.89,14.05829270764741,16.889734,15.417892355120376
2.67,16.47392702666616,19.410028,15.80145728618604
2.39,16.273036538321207,19.488363,15.42449442346869
2.67,14.505950692492434,16.89678,15.790169681543953
2.5,11.92884639987983,15.577288,13.041853426808835
2.39,9.976602963488858,14.075963,6.441052799683115
2.5,9.340291939186045,11.814306,5.950049529929135
2.28,8.936153647145943,10.768224,6.609576606551774
2.28,8.707782547449142,10.98525,6.50952461651996
2.39,7.915834006256773,10.228328,8.198354660378106
2.28,8.170655061683874,9.456757,8.174919431091778
2.67,8.134996558611988,8.69129,9.747105089463336
2.56,8.396540459251241,8.346629,10.801706966377274
2.28,8.860694990249158,8.983791,8.94668140665707
2.06,9.08734594793259,8.893413,5.6818254944606
1.67,8.323042467370442,7.9551353,11.596672193105958
1.89,8.31920197462182,7.8647556,10.52696217070511
1.67,8.79218300654236,9.317171,11.009873175925385
1.5,10.703893623442582,10.245209,10.067968571813243
2.0,11.952598683320502,10.242159,10.553803135281044
1.67,11.840139373770512,9.774559,10.665698410886499
1.0,13.402596141035588,12.397482,15.348359418371661
0.89,14.021659842348186,13.957036,18.266388733909064
1.06,14.46558996626652,15.234458,19.033630904664857
1.67,13.275449922330722,14.23846,11.126060705262876
2.39,13.321087347550474,14.301293,11.172760938595719
2.89,10.955868833372733,13.6010475,9.331290427810279
3.28,10.499791727230559,12.179352,7.364630468970745
4.0,10.755570216368142,13.373845,6.6634965033300455
5.06,10.320154443969386,13.56707,6.208308241782296
5.78,9.892744943108369,12.305535,5.790219026204706
5.5,10.373684802329876,12.770286,6.513571575404083
5.89,11.367185577707005,12.948886,9.532215858606268
5.67,10.587792338431314,12.761891,6.9062395286372125
5.17,11.059892560093317,13.021843,9.130577151965682
4.56,11.71304115386613,12.938044,10.377432012733998
4.67,12.494376913535461,12.980267,12.932215139537755
5.0,13.408138653210926,13.454031,12.838427893173007
4.78,14.889457504966913,9.86479,12.419626805302542
4.56,15.014101661968084,11.059513,12.364211821120055
4.39,15.132617877513667,13.035506,12.474882609332312
4.78,16.910850430088317,12.496496,14.153026372849506
5.56,16.661193828837668,12.312501,15.56953288835755
5.0,16.73092862361932,13.002198,16.117539431514693
5.5,17.246341358268523,12.452076,16.242526863469987
6.0,15.81334628138984,12.1472025,15.897540119093364
6.5,17.174511239635763,13.692073,16.040012225924443
6.17,21.02682345863593,14.9434805,17.466192132328455
7.89,17.550382002189735,12.308197,15.886378590621838
7.78,24.584497601664452,17.783749,16.47866289620425
8.39,24.2376867285069,16.188513,17.76861012954151
10.78,20.501714846651225,12.344347,17.187717323458706
20.89,20.568990881720083,12.759806,10.865294438279085
20.67,19.95596581606594,12.676928,11.337150071485754
20.0,21.132695260396872,11.300232,11.617122026886518
19.17,20.896911829096098,11.288393,11.44079049796201
18.39,19.73506451492665,10.770227,11.36522601593668
18.06,18.43552169827865,10.019951,11.160272891422306
16.0,18.9902186761567,14.312157,15.181020272370604
14.39,18.115138814516854,13.249991,13.853441780029614
13.0,17.11468299287185,11.21036,11.80629744388374
11.89,16.30303508171346,10.314013,11.402214880760585
10.67,15.793552656578413,10.314013,11.406189464093917
10.06,15.067320865881129,10.206597,11.440889649113144
9.89,14.064980452944269,10.68772,12.398545429191989
9.39,14.495484199783618,13.733205,13.987429835697293
9.28,15.912192401242464,19.342323,20.938031624386973
9.28,17.711656807278587,19.437216,22.377081890189274
10.0,16.31815988621372,18.085464,21.664420082944225
9.78,17.592939265603604,20.492807,22.46178364704739
9.0,14.25173173910116,17.198193,19.90122600805241
8.28,12.61201046982137,14.466305,16.025522883773007
8.28,14.368661364468608,15.695168,16.390003903502542
8.5,14.696804526631809,15.391931,17.383356485609976
8.17,12.06538089408184,13.978376,13.579890262998308
8.5,12.662230842680174,14.201778,14.21949576512045
8.89,12.015154111022184,13.172074,13.332824781666778
8.67,9.47660210981121,11.359006,5.63901910796655
8.67,9.038314269772968,9.482734,5.818088423115194
8.56,8.694701003247587,8.125139,6.569415135118146
8.17,8.42944499663929,7.7493668,10.269294380203132
7.78,8.177140942281198,7.6943197,10.782575661381106
6.56,6.8202284796955155,8.697984,11.142473596888568
6.5,6.25969783994185,8.548887,11.64953259053382
6.0,6.4201628814598735,7.769588,9.086198099433462
5.56,6.389503523199096,8.012622,8.073100632740797
5.67,5.980173506178858,7.6012287,7.606819494850908
5.78,6.012184096671149,7.4968286,6.42290365832632
5.78,5.64264591152903,6.013225,6.369636353751811
5.78,5.515285865047304,5.9877434,4.119153987042371
5.89,6.801332356469288,4.4332967,4.00608711679252
5.89,9.442865209692513,7.7860007,8.748741128949526
5.78,10.976978150241848,11.091867,12.906076445006022
5.39,8.20354123488903,5.957368,4.255871609558741
5.06,7.424661596860233,4.914222,3.4748558255510806
5.17,7.3304717329996265,7.0323257,6.549553475609359
5.39,6.628920790375446,7.852333,9.717830036970255
5.56,8.099343346310434,10.11627,13.4800341775884
5.56,6.096898354807081,8.817537,8.378290884825315
5.78,7.401438364066507,8.9055395,16.027497956036253
5.28,7.6445892696999636,10.276151,16.383466969939022
5.17,7.4949579384867775,11.219896,11.957679303932656
5.67,8.040080259923002,11.470348,11.283973409055902
5.56,7.748646119526484,11.2779255,10.809853500154817
5.06,7.748646119526484,11.2779255,10.809853500154817
5.06,8.11201583263221,12.964421,10.616188224845326
5.56,8.783423109352043,13.806941,8.810291680038008
5.06,9.28399929269142,13.953778,8.175876636092667
5.28,9.365655184929892,14.250858,9.271032712793742
5.06,9.133208829637965,12.830037,10.003041682697035
4.89,9.659372345383986,14.1063795,11.435398179448475
4.39,8.81249903432581,14.901978,8.053558817106097
4.5,8.770053492651982,14.401323,7.943467823574773
4.39,8.991162422343791,14.083717,10.168961731316926
4.67,8.747069860730562,13.8993025,10.20448881198952
5.17,10.219417335418257,14.716614,12.07532017116762
5.67,10.739854489690174,14.89579,12.581988776918388
7.39,12.634040702499988,14.284709,12.01125006836709
7.0,13.087292321817472,14.829178,11.387946066633528
